Id,SalePrice
2735,136729.48508385738
2736,137294.94402072133
2737,119516.43550470204
2738,134487.44468731957
2739,155070.34225583155
2740,132150.28009992914
2741,144354.7481045244
2742,153680.62653657442
2743,157054.57180463104
2744,160007.15340632884
2745,138588.87448126118
2746,134221.39100556867
2747,152250.34211644885
2748,123743.18784601164
2749,126522.35160956057
2750,126676.07199469487
2751,134601.38207408955
2752,202614.16492558457
2753,146015.70243817
2754,193790.6927781994
2755,135748.40887635722
2756,94454.07388820633
2757,69288.63539554371
2758,86026.79197114136
2759,165480.61443626488
2760,117892.60353434982
2761,136633.2522063852
2762,142018.36435414443
2763,182931.30500331247
2764,150869.03303400762
2765,304932.59818501776
2766,132710.92100989015
2767,86762.79288720633
2768,125166.95096444618
2769,126286.51953833143
2770,137359.52369697674
2771,101949.78309162095
2772,109258.36834963155
2773,167937.48679274434
2774,147404.68572273504
2775,109301.61981498476
2776,141910.27578666154
2777,148984.5739890954
2778,100461.77463212918
2779,118880.80889760028
2780,97058.9159122698
2781,94372.79904849242
2782,96096.51569043432
2783,95981.48377857971
2784,118518.9202234113
2785,130068.34175879245
2786,66118.40924183295
2787,126522.6260986687
2788,73412.73177661389
2789,161197.12126684742
2790,91891.83658741356
2791,106236.56562392914
2792,61778.0669383705
2793,156261.22074175204
2794,97720.76341863682
2795,117554.84327459925
2796,97573.92896899367
2797,210288.99214187812
2798,104284.06381077236
2799,109635.22689789758
2800,67216.02707936728
2801,106427.50245020047
2802,130093.39676978938
2803,169129.84545315546
2804,129365.29193001273
2805,100433.50247262331
2806,79796.81077911035
2807,160569.0141452816
2808,142036.88297266755
2809,128138.85439218361
2810,123364.32197122388
2811,159237.15771296388
2812,168051.29713652094
2813,148299.89807925632
2814,150531.86208571377
2815,97117.92710820003
2816,223776.12550377427
2817,149479.50659838392
2818,129636.33877909728
2819,170417.60383842658
2820,140136.1131843961
2821,101757.96770425409
2822,196663.53636390698
2823,306623.339464025
2824,169128.82115924192
2825,144426.03528585186
2826,132122.06202568425
2827,136606.5761510718
2828,217973.5233461154
2829,212658.80186288568
2830,235436.69801618747
2831,171315.34220595198
2832,244136.26206801814
2833,308824.66764320806
2834,226177.86297865037
2835,226452.66624702403
2836,185786.3871591249
2837,155467.57801137693
2838,147724.21563644768
2839,172917.86130476152
2840,203290.09335251158
2841,202396.26771725988
2842,234859.7015961667
2843,141606.0970323183
2844,176067.31483893486
2845,120339.74978176036
2846,203448.54509600135
2847,209757.24246039393
2848,220442.94511787492
2849,191682.49599260918
2850,270120.8384406399
2851,216520.77657185504
2852,237739.14607358896
2853,234960.5141861685
2854,135436.79102796887
2855,201492.4713781582
2856,198125.20384855536
2857,184598.3498405301
2858,206172.76408709987
2859,110672.98595731336
2860,133880.85093843908
2861,126030.85265745988
2862,192692.44930508768
2863,129428.40579499996
2864,247914.05794266795
2865,145042.17361399846
2866,141874.15298137505
2867,97319.54804685191
2868,95918.07280983521
2869,94541.5981598242
2870,123189.53362430863
2871,79384.83920703431
2872,51219.59983331796
2873,98355.19042836588
2874,140503.25999120527
2875,115994.50287069647
2876,161462.72537808935
2877,143832.18343279808
2878,155501.74153235595
2879,137194.40425849138
2880,99294.07129154395
2881,141367.35888415316
2882,181587.23786478632
2883,193492.5543173673
2884,189410.42210556168
2885,185285.94670555246
2886,230638.62751696308
2887,96054.79947868688
2888,141657.44820004795
2889,56851.46311524426
2890,76814.49572387234
2891,131978.13198239176
2892,50196.662278632546
2893,81533.38939558197
2894,60107.42961726146
2895,338404.87572173524
2896,279229.95449803467
2897,217469.00741922934
2898,145347.75907959507
2899,208387.8368993859
2900,161132.2318030456
2901,202965.42194785518
2902,180900.54829403042
2903,322730.3627664336
2904,342322.0354052689
2905,84606.8196548636
2906,195764.4953475296
2907,111615.91201056936
2908,125016.99851241622
2909,151119.00918806027
2910,75251.7905803175
2911,81048.66568564886
2912,146216.46710465354
2913,77558.61241393081
2914,77316.6666920868
2915,86379.0860339537
2916,80629.70526216473
2917,169617.927520115
2918,117573.0656559845
2919,217214.72741172666
